scenario_id,sut_name,initial_gap,relative_speed,mode,actual_collision,predicted_score,split
scenario-0c34bf3a2cf30984,SUT-B,8.526108,-6.406121,cutin_braking,1,0.9132865071296692,frozen_audit
scenario-23470f0d7535bbef,SUT-B,5.271863,-3.006742,lead_braking,1,0.798653781414032,frozen_audit
scenario-248593565c543609,SUT-B,21.625452,-5.02647,lead_braking,0,0.15575969219207764,frozen_audit
scenario-561796cad9937909,SUT-B,7.807124,0.734634,fast_intrusion,0,0.040435779839754105,frozen_audit
scenario-2814bfcf32f0864a,SUT-B,7.729339,-5.33412,fast_intrusion,1,0.7775132060050964,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-B,22.348786,0.426973,cutin_braking,0,0.057026468217372894,frozen_audit
scenario-6a52f70a41444516,SUT-B,15.605427,-7.665737,cutin_braking,0,0.892909586429596,frozen_audit
scenario-fff89d8eced33206,SUT-B,9.443624,-1.943673,lead_braking,0,0.02542569488286972,frozen_audit
scenario-179336ff7c05011a,SUT-B,24.734596,1.162451,fast_intrusion,0,0.02477101795375347,frozen_audit
scenario-a1e81370efb8928d,SUT-B,33.196395,-1.506057,cutin_braking,0,0.05692914128303528,frozen_audit
scenario-7422069078074a5e,SUT-B,20.348627,1.4891,fast_intrusion,0,0.024867050349712372,frozen_audit
scenario-418e9f86f91980b6,SUT-B,13.110311,-6.825243,cutin_braking,0,0.89243084192276,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-B,39.820223,-1.318291,cutin_braking,0,0.058275654911994934,frozen_audit
scenario-3c76ff3236c78bfc,SUT-B,17.442599,-3.205065,cutin_braking,0,0.12707795202732086,frozen_audit
scenario-32271580a7fa7072,SUT-B,28.725908,-7.339231,fast_intrusion,0,0.23709958791732788,frozen_audit
scenario-96a3d2a78d381330,SUT-B,15.727645,0.536459,fast_intrusion,0,0.02379303239285946,frozen_audit
scenario-54621c830c67a9c8,SUT-B,7.198005,-2.131896,cutin_braking,0,0.6865597367286682,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-B,8.202749,-7.468171,cutin_braking,1,0.9198493957519531,frozen_audit
scenario-ff630605cf1779e2,SUT-B,38.438254,-0.187572,fast_intrusion,0,0.024614183232188225,frozen_audit
scenario-3d8c570a491688e2,SUT-B,5.28637,-1.209538,lead_braking,0,0.033113621175289154,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-B,25.338909,-1.625879,cutin_braking,0,0.05732041597366333,frozen_audit
scenario-d736b53c990fc933,SUT-B,32.706428,1.359863,lead_braking,0,0.02552841603755951,frozen_audit
scenario-ef286876da0aba03,SUT-B,13.226949,-2.77681,cutin_braking,0,0.2491341531276703,frozen_audit
scenario-ce4910183d4c3428,SUT-B,27.92887,-3.152462,lead_braking,0,0.02384704165160656,frozen_audit
scenario-55934d2981ad7e7c,SUT-B,14.337405,-0.87198,lead_braking,0,0.024313781410455704,frozen_audit
scenario-fcdd57265ccf588a,SUT-B,37.353619,-2.340523,cutin_braking,0,0.05768275260925293,frozen_audit
scenario-0c34bf3a2cf30984,SUT-C,8.526108,-6.406121,cutin_braking,1,0.9132865071296692,frozen_audit
scenario-23470f0d7535bbef,SUT-C,5.271863,-3.006742,lead_braking,1,0.798653781414032,frozen_audit
scenario-248593565c543609,SUT-C,21.625452,-5.02647,lead_braking,0,0.15575969219207764,frozen_audit
scenario-561796cad9937909,SUT-C,7.807124,0.734634,fast_intrusion,0,0.040435779839754105,frozen_audit
scenario-2814bfcf32f0864a,SUT-C,7.729339,-5.33412,fast_intrusion,1,0.7775132060050964,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-C,22.348786,0.426973,cutin_braking,0,0.057026468217372894,frozen_audit
scenario-6a52f70a41444516,SUT-C,15.605427,-7.665737,cutin_braking,1,0.892909586429596,frozen_audit
scenario-fff89d8eced33206,SUT-C,9.443624,-1.943673,lead_braking,1,0.02542569488286972,frozen_audit
scenario-179336ff7c05011a,SUT-C,24.734596,1.162451,fast_intrusion,0,0.02477101795375347,frozen_audit
scenario-a1e81370efb8928d,SUT-C,33.196395,-1.506057,cutin_braking,0,0.05692914128303528,frozen_audit
scenario-7422069078074a5e,SUT-C,20.348627,1.4891,fast_intrusion,0,0.024867050349712372,frozen_audit
scenario-418e9f86f91980b6,SUT-C,13.110311,-6.825243,cutin_braking,1,0.89243084192276,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-C,39.820223,-1.318291,cutin_braking,0,0.058275654911994934,frozen_audit
scenario-3c76ff3236c78bfc,SUT-C,17.442599,-3.205065,cutin_braking,0,0.12707795202732086,frozen_audit
scenario-32271580a7fa7072,SUT-C,28.725908,-7.339231,fast_intrusion,0,0.23709958791732788,frozen_audit
scenario-96a3d2a78d381330,SUT-C,15.727645,0.536459,fast_intrusion,0,0.02379303239285946,frozen_audit
scenario-54621c830c67a9c8,SUT-C,7.198005,-2.131896,cutin_braking,1,0.6865597367286682,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-C,8.202749,-7.468171,cutin_braking,1,0.9198493957519531,frozen_audit
scenario-ff630605cf1779e2,SUT-C,38.438254,-0.187572,fast_intrusion,0,0.024614183232188225,frozen_audit
scenario-3d8c570a491688e2,SUT-C,5.28637,-1.209538,lead_braking,1,0.033113621175289154,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-C,25.338909,-1.625879,cutin_braking,0,0.05732041597366333,frozen_audit
scenario-d736b53c990fc933,SUT-C,32.706428,1.359863,lead_braking,0,0.02552841603755951,frozen_audit
scenario-ef286876da0aba03,SUT-C,13.226949,-2.77681,cutin_braking,0,0.2491341531276703,frozen_audit
scenario-ce4910183d4c3428,SUT-C,27.92887,-3.152462,lead_braking,0,0.02384704165160656,frozen_audit
scenario-55934d2981ad7e7c,SUT-C,14.337405,-0.87198,lead_braking,0,0.024313781410455704,frozen_audit
scenario-fcdd57265ccf588a,SUT-C,37.353619,-2.340523,cutin_braking,0,0.05768275260925293,frozen_audit
scenario-0c34bf3a2cf30984,SUT-D,8.526108,-6.406121,cutin_braking,1,0.9132865071296692,frozen_audit
scenario-23470f0d7535bbef,SUT-D,5.271863,-3.006742,lead_braking,1,0.798653781414032,frozen_audit
scenario-248593565c543609,SUT-D,21.625452,-5.02647,lead_braking,0,0.15575969219207764,frozen_audit
scenario-561796cad9937909,SUT-D,7.807124,0.734634,fast_intrusion,0,0.040435779839754105,frozen_audit
scenario-2814bfcf32f0864a,SUT-D,7.729339,-5.33412,fast_intrusion,1,0.7775132060050964,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-D,22.348786,0.426973,cutin_braking,0,0.057026468217372894,frozen_audit
scenario-6a52f70a41444516,SUT-D,15.605427,-7.665737,cutin_braking,1,0.892909586429596,frozen_audit
scenario-fff89d8eced33206,SUT-D,9.443624,-1.943673,lead_braking,0,0.02542569488286972,frozen_audit
scenario-179336ff7c05011a,SUT-D,24.734596,1.162451,fast_intrusion,0,0.02477101795375347,frozen_audit
scenario-a1e81370efb8928d,SUT-D,33.196395,-1.506057,cutin_braking,0,0.05692914128303528,frozen_audit
scenario-7422069078074a5e,SUT-D,20.348627,1.4891,fast_intrusion,0,0.024867050349712372,frozen_audit
scenario-418e9f86f91980b6,SUT-D,13.110311,-6.825243,cutin_braking,1,0.89243084192276,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-D,39.820223,-1.318291,cutin_braking,0,0.058275654911994934,frozen_audit
scenario-3c76ff3236c78bfc,SUT-D,17.442599,-3.205065,cutin_braking,0,0.12707795202732086,frozen_audit
scenario-32271580a7fa7072,SUT-D,28.725908,-7.339231,fast_intrusion,0,0.23709958791732788,frozen_audit
scenario-96a3d2a78d381330,SUT-D,15.727645,0.536459,fast_intrusion,0,0.02379303239285946,frozen_audit
scenario-54621c830c67a9c8,SUT-D,7.198005,-2.131896,cutin_braking,1,0.6865597367286682,frozen_audit
