target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-A,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.9132865071296692,0.9346200820669661,0.5874348618683611,0.9083814495412262
SUT-A,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.7986537218093872,0.7966511730098202,0.303504704757757,0.7725851574870372
SUT-A,scenario-248593565c543609,21.625452,-5.02647,lead_braking,0,0.15575973689556122,0.5199226764411481,0.3254676943674868,0.42125892611592264
SUT-A,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.0404357872903347,0.4264689255121387,0.10292996792728015,0.09696525265292308
SUT-A,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.7775132656097412,0.8854718505425432,0.3689324247917638,0.7900852388871458
SUT-A,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.057026468217372894,0.05221107113527007,0.12965782568370174,0.04246932861307739
SUT-A,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,1,0.892909586429596,0.9305149604837091,0.5703890955715497,0.8178201806760123
SUT-A,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,0,0.02542569488286972,0.6553425100641499,0.2642612531844575,0.17853591156680523
SUT-A,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.024771012365818024,0.04757171008769236,0.11197235689573921,0.005937210211720016
SUT-A,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.05692916363477707,0.1206267547401111,0.10440253126998915,0.0
SUT-A,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.02486705593764782,0.07278734625452343,0.10597190360350478,0.008071075227503286
SUT-A,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,1,0.8924309015274048,0.9297507238382025,0.5750380284196382,0.8415239696225398
SUT-A,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.058275654911994934,0.20952513723293786,0.062119398277231515,0.010351361886858788
SUT-A,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,0,0.12707798182964325,0.35244796314146165,0.32236827945950347,0.03794471152051702
SUT-A,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,0,0.23709963262081146,0.29959213163225634,0.21802762931168357,0.39873957280229
SUT-A,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.02379303239285946,0.12590714535808564,0.12114311932668897,0.012548202850355511
SUT-A,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,1,0.6865597367286682,0.5297021510880137,0.3143760877363968,0.5344195868972035
SUT-A,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.9198492765426636,0.9463639260171003,0.6384397057660586,0.9596788450602005
SUT-A,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.02461419254541397,0.07279954142373385,0.07482630338003989,0.0
SUT-A,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,0,0.033113621175289154,0.6952798465764239,0.22873672748748378,0.46347517786331405
SUT-A,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.05732041597366333,0.08702167889259876,0.16695568682787904,0.03196878289533678
SUT-A,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.02552841603755951,0.030495166358955467,0.1302084667487974,0.0
SUT-A,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.2491341233253479,0.41423625412275866,0.32940881058699256,0.06020747688617421
SUT-A,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.023847047239542007,0.056032618436781235,0.23610073500292914,0.011195827525101737
SUT-A,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.02431378699839115,0.2682833174572756,0.2242584633069231,0.03701278671429371
SUT-A,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.05768277868628502,0.16996662142882782,0.08140246593331375,0.008709781989409375
