scenario_id,sut_name,initial_gap,relative_speed,mode,actual_collision,predicted_score,split
scenario-0c34bf3a2cf30984,SUT-A,8.526108,-6.406121,cutin_braking,1,0.9427891373634338,frozen_audit
scenario-23470f0d7535bbef,SUT-A,5.271863,-3.006742,lead_braking,1,0.8263389468193054,frozen_audit
scenario-248593565c543609,SUT-A,21.625452,-5.02647,lead_braking,0,0.09632716327905655,frozen_audit
scenario-561796cad9937909,SUT-A,7.807124,0.734634,fast_intrusion,0,0.10938432812690735,frozen_audit
scenario-2814bfcf32f0864a,SUT-A,7.729339,-5.33412,fast_intrusion,1,0.8323345184326172,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-A,22.348786,0.426973,cutin_braking,0,0.07298017293214798,frozen_audit
scenario-6a52f70a41444516,SUT-A,15.605427,-7.665737,cutin_braking,1,0.9399852752685547,frozen_audit
scenario-fff89d8eced33206,SUT-A,9.443624,-1.943673,lead_braking,0,0.019739476963877678,frozen_audit
scenario-179336ff7c05011a,SUT-A,24.734596,1.162451,fast_intrusion,0,0.03593726083636284,frozen_audit
scenario-a1e81370efb8928d,SUT-A,33.196395,-1.506057,cutin_braking,0,0.0773705467581749,frozen_audit
scenario-7422069078074a5e,SUT-A,20.348627,1.4891,fast_intrusion,0,0.03683708608150482,frozen_audit
scenario-418e9f86f91980b6,SUT-A,13.110311,-6.825243,cutin_braking,1,0.9353605508804321,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-A,39.820223,-1.318291,cutin_braking,0,0.07804594188928604,frozen_audit
scenario-3c76ff3236c78bfc,SUT-A,17.442599,-3.205065,cutin_braking,0,0.09544042497873306,frozen_audit
scenario-32271580a7fa7072,SUT-A,28.725908,-7.339231,fast_intrusion,0,0.5482851266860962,frozen_audit
scenario-96a3d2a78d381330,SUT-A,15.727645,0.536459,fast_intrusion,0,0.0383511483669281,frozen_audit
scenario-54621c830c67a9c8,SUT-A,7.198005,-2.131896,cutin_braking,1,0.20820844173431396,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-A,8.202749,-7.468171,cutin_braking,1,0.9499391913414001,frozen_audit
scenario-ff630605cf1779e2,SUT-A,38.438254,-0.187572,fast_intrusion,0,0.037063926458358765,frozen_audit
scenario-3d8c570a491688e2,SUT-A,5.28637,-1.209538,lead_braking,0,0.03406926244497299,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-A,25.338909,-1.625879,cutin_braking,0,0.07616249471902847,frozen_audit
scenario-d736b53c990fc933,SUT-A,32.706428,1.359863,lead_braking,0,0.020455192774534225,frozen_audit
scenario-ef286876da0aba03,SUT-A,13.226949,-2.77681,cutin_braking,0,0.1012854278087616,frozen_audit
scenario-ce4910183d4c3428,SUT-A,27.92887,-3.152462,lead_braking,0,0.020838798955082893,frozen_audit
scenario-55934d2981ad7e7c,SUT-A,14.337405,-0.87198,lead_braking,0,0.01971839927136898,frozen_audit
scenario-fcdd57265ccf588a,SUT-A,37.353619,-2.340523,cutin_braking,0,0.08121615648269653,frozen_audit
scenario-0c34bf3a2cf30984,SUT-B,8.526108,-6.406121,cutin_braking,1,0.9427891373634338,frozen_audit
scenario-23470f0d7535bbef,SUT-B,5.271863,-3.006742,lead_braking,1,0.8263389468193054,frozen_audit
scenario-248593565c543609,SUT-B,21.625452,-5.02647,lead_braking,0,0.09632716327905655,frozen_audit
scenario-561796cad9937909,SUT-B,7.807124,0.734634,fast_intrusion,0,0.10938432812690735,frozen_audit
scenario-2814bfcf32f0864a,SUT-B,7.729339,-5.33412,fast_intrusion,1,0.8323345184326172,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-B,22.348786,0.426973,cutin_braking,0,0.07298017293214798,frozen_audit
scenario-6a52f70a41444516,SUT-B,15.605427,-7.665737,cutin_braking,0,0.9399852752685547,frozen_audit
scenario-fff89d8eced33206,SUT-B,9.443624,-1.943673,lead_braking,0,0.019739476963877678,frozen_audit
scenario-179336ff7c05011a,SUT-B,24.734596,1.162451,fast_intrusion,0,0.03593726083636284,frozen_audit
scenario-a1e81370efb8928d,SUT-B,33.196395,-1.506057,cutin_braking,0,0.0773705467581749,frozen_audit
scenario-7422069078074a5e,SUT-B,20.348627,1.4891,fast_intrusion,0,0.03683708608150482,frozen_audit
scenario-418e9f86f91980b6,SUT-B,13.110311,-6.825243,cutin_braking,0,0.9353605508804321,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-B,39.820223,-1.318291,cutin_braking,0,0.07804594188928604,frozen_audit
scenario-3c76ff3236c78bfc,SUT-B,17.442599,-3.205065,cutin_braking,0,0.09544042497873306,frozen_audit
scenario-32271580a7fa7072,SUT-B,28.725908,-7.339231,fast_intrusion,0,0.5482851266860962,frozen_audit
scenario-96a3d2a78d381330,SUT-B,15.727645,0.536459,fast_intrusion,0,0.0383511483669281,frozen_audit
scenario-54621c830c67a9c8,SUT-B,7.198005,-2.131896,cutin_braking,0,0.20820844173431396,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-B,8.202749,-7.468171,cutin_braking,1,0.9499391913414001,frozen_audit
scenario-ff630605cf1779e2,SUT-B,38.438254,-0.187572,fast_intrusion,0,0.037063926458358765,frozen_audit
scenario-3d8c570a491688e2,SUT-B,5.28637,-1.209538,lead_braking,0,0.03406926244497299,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-B,25.338909,-1.625879,cutin_braking,0,0.07616249471902847,frozen_audit
scenario-d736b53c990fc933,SUT-B,32.706428,1.359863,lead_braking,0,0.020455192774534225,frozen_audit
scenario-ef286876da0aba03,SUT-B,13.226949,-2.77681,cutin_braking,0,0.1012854278087616,frozen_audit
scenario-ce4910183d4c3428,SUT-B,27.92887,-3.152462,lead_braking,0,0.020838798955082893,frozen_audit
