target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-C,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.9427891373634338,0.9330336089474012,0.48271820267781995,0.9052050832718034
SUT-C,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.8263389468193054,0.8090655489707853,0.3477045933800987,0.7619434449556339
SUT-C,scenario-248593565c543609,21.625452,-5.02647,lead_braking,0,0.09632718563079834,0.5006197523464998,0.37123491718746854,0.43419005726739696
SUT-C,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.10938435047864914,0.43952256933425105,0.16131352953242986,0.08583279000830514
SUT-C,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.8323344588279724,0.8463280554057687,0.3212435567658461,0.6700909647667828
SUT-C,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.07298020273447037,0.05041639362925106,0.17505896321338615,0.013052758528663132
SUT-C,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,1,0.9399852752685547,0.9294312240073669,0.4799713424668057,0.8221988800638514
SUT-C,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,1,0.019739476963877678,0.678481965339757,0.33286898828941264,0.18304215846733154
SUT-C,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.03593727573752403,0.04393633618103341,0.20887011877337255,0.0018518518518518515
SUT-C,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.07737056165933609,0.11868634483205596,0.14784892206712608,0.0
SUT-C,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.03683709725737572,0.07254429848041494,0.19022998016286227,0.004850114043662431
SUT-C,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,1,0.9353605508804321,0.9242708576095763,0.47787476019842756,0.8529158966014391
SUT-C,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.07804594188928604,0.21676602682953353,0.10871892320894315,0.0074281569224389134
SUT-C,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,0,0.09544044733047485,0.3117384387234649,0.30863545820121935,0.0250931799529368
SUT-C,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,0,0.5482851266860962,0.2535846057956118,0.25502985896795183,0.4310538414450421
SUT-C,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.0383511483669281,0.11661521096620339,0.19359580112381683,0.03996694946662443
SUT-C,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,1,0.20820847153663635,0.5327931106888135,0.2990161625973914,0.545918578771141
SUT-C,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.9499391913414001,0.9478274172514357,0.5143199436533934,0.9712869525949721
SUT-C,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.037063926458358765,0.07307765363412756,0.17292271293499875,0.0020707070707070706
SUT-C,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,1,0.03406926989555359,0.7105896138661639,0.3023399218541606,0.5273524714631286
SUT-C,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.07616250962018967,0.07317452498916954,0.20507306735589717,0.023957736672549322
SUT-C,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.020455192774534225,0.03231204893601408,0.262435894270324,0.0015399610136452243
SUT-C,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.1012854278087616,0.39795794078904617,0.31254197899893565,0.04201260176854297
SUT-C,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.020838798955082893,0.05389421768332928,0.34581235748428535,0.009323912078971697
SUT-C,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.019718408584594727,0.2956587390480346,0.3229916782921602,0.02630757360855908
SUT-C,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.08121617138385773,0.18513511823623507,0.1268647553169321,0.018999040027666343
