target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-D,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.8675394654273987,0.9408892812815001,0.4814084924196987,0.9202192125725019
SUT-D,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.6340140104293823,0.810549338301843,0.2967495517601114,0.7766907052469805
SUT-D,scenario-248593565c543609,21.625452,-5.02647,lead_braking,0,0.27091798186302185,0.39925280065856183,0.31797436484619523,0.2776214410048302
SUT-D,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.03173297271132469,0.44422568897462783,0.12109816312713179,0.10526933315225018
SUT-D,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.7206634879112244,0.9038479730364881,0.3164316236673323,0.7999754797163353
SUT-D,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.06390360742807388,0.05077879459468295,0.14448919005946279,0.05685129623311745
SUT-D,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,1,0.8520107269287109,0.9231497333686761,0.46228683912808727,0.7884061778025915
SUT-D,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,0,0.13865672051906586,0.6659096848509289,0.27789072024273387,0.19424202874569338
SUT-D,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.03264198824763298,0.053108586277898065,0.1483412063338573,0.0017619047619047618
SUT-D,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.06484682112932205,0.1186841158382826,0.1145224425417214,0.0
SUT-D,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.032244496047496796,0.07829695566439966,0.13615641262697878,0.016469850453246872
SUT-D,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,1,0.8492502570152283,0.9270401924384943,0.4732519772040923,0.8097407259969273
SUT-D,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.06621482223272324,0.22131524684310597,0.07536316614785028,0.014452371954333893
SUT-D,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,0,0.08548858761787415,0.3122529256827244,0.29100598151711177,0.04378536040727983
SUT-D,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,0,0.20666760206222534,0.26870738769648306,0.20794484645079503,0.3275769438201781
SUT-D,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.03141764923930168,0.13249270183135042,0.14632604057652437,0.02250018744495429
SUT-D,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,1,0.45108404755592346,0.5564807398469191,0.2894208351476358,0.5566264689843095
SUT-D,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.87313312292099,0.9528211474128214,0.5163695563954157,0.9754129535032167
SUT-D,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.033057089895009995,0.06959975386999417,0.10838355982383453,0.0019854280510018213
SUT-D,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,0,0.21204079687595367,0.7249362690178198,0.2437081555335999,0.4825417346745057
SUT-D,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.06286513805389404,0.07463898804120443,0.17291932196984058,0.016559294093128677
SUT-D,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.026554333046078682,0.032781913034809436,0.1788838131234711,0.0
SUT-D,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.12986299395561218,0.40418012566285505,0.2973880500360278,0.07735570406291471
SUT-D,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.025335954502224922,0.0433628937404101,0.26765745705956806,0.010444030517216828
SUT-D,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.02572792023420334,0.27492069823398996,0.258860606903054,0.04088230700771778
SUT-D,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.06525351107120514,0.17767373661779495,0.09306840630018597,0.01584183783250988
