target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-E,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.9656105041503906,0.9371005434707603,0.7245967381022624,0.9152947271246279
SUT-E,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.8927959203720093,0.8492226439594764,0.42958044470114787,0.8283655667759716
SUT-E,scenario-248593565c543609,21.625452,-5.02647,lead_braking,0,0.5720975995063782,0.5064240982428809,0.35158681114493573,0.4806632114131141
SUT-E,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.032448798418045044,0.4011643287238281,0.10116837409512475,0.09072279628590377
SUT-E,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.8983216881752014,0.8874712936656135,0.48719648081569866,0.7698188486763251
SUT-E,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.03161583095788956,0.05212289057985287,0.10979809061577511,0.07438388810730241
SUT-E,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,0,0.9582061171531677,0.9396648565248256,0.7188568824287371,0.8700752048825728
SUT-E,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,0,0.7392169833183289,0.7048060815238502,0.32154627419698517,0.19341735123292061
SUT-E,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.010716512799263,0.04716809684964374,0.0839116599500942,0.0018752744839701362
SUT-E,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.026573574170470238,0.112523915474811,0.08578751565383733,0.0
SUT-E,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.011628810316324234,0.07284078570218988,0.08349441001635098,0.007483327049227725
SUT-E,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,0,0.9597980380058289,0.9353408232326114,0.7114072883930035,0.8910059620433092
SUT-E,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.027121495455503464,0.2037356624700217,0.047086504703835116,0.007150217500443765
SUT-E,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,0,0.057944297790527344,0.34205504071395926,0.3548200148706152,0.057760837767259654
SUT-E,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,0,0.4388203024864197,0.29198081000078346,0.23039311487880082,0.45004084445863934
SUT-E,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.012358861044049263,0.11973920479984117,0.10364671885185416,0.029647967841153738
SUT-E,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,1,0.9249497652053833,0.5085902337005478,0.37895711942083043,0.5550894455980852
SUT-E,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.966413140296936,0.9506125385120152,0.7757885152410923,0.9860925959028356
SUT-E,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.009651461616158485,0.07014234641088413,0.05070260746754441,0.0
SUT-E,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,0,0.7771188616752625,0.7467999427921511,0.2894394268189484,0.5470657790824118
SUT-E,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.02611289918422699,0.08063016715109327,0.14825383325391922,0.03654289209851303
SUT-E,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.008978709578514099,0.02802601832387068,0.08891706756023465,0.0
SUT-E,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.2338593602180481,0.40485256240031875,0.376001703054182,0.11336618616319699
SUT-E,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.007618209812790155,0.04707838860379219,0.1882415066674126,0.003640023385951724
SUT-E,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.008833065629005432,0.2837778181692798,0.21760389184178486,0.044168617774383884
SUT-E,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.026199761778116226,0.16180879838479736,0.06688140540646918,0.01843035529394288
