target_sut,method,support_indices,held_out_mse,diva_held_out_mse,routed_held_out_mse,revealed_rmse,global_alpha,mode_alphas,mode_gates
SUT-A,Global Routed DIVA,234;57;13;29;202;49;45;65;169;123,0.06606407426691889,0.026641486805880927,0.0660642308926542,0.0004883318119930855,"[0.0022924059008711997, 0.2834518976005207, 0.714255696498608, 5.149960319306146e-19, 0.0]","{""cutin_braking"": [0.00032748655726731437, 0.3028426655601132, 0.6968298478826194, 2.7878401241662435e-19, 2.288679173991016e-19], ""fast_intrusion"": [0.00032748655726731437, 0.2856795337645922, 0.7139929796781405, 9.68037654004915e-20, 2.323290369611795e-20], ""lead_braking"": [0.002172747970467493, 0.28349150913589893, 0.7142957192547139, 3.903621927882365e-10, 4.0023248557556894e-05], ""slow_lead_following"": [0.03823214380126486, 0.2303093180290453, 0.7029570455642787, 0.02850149260541108, 0.0], ""stop_and_go"": [0.00410299579726863, 0.28243773868956623, 0.7134592654998637, 1.330139777076973e-11, 0.0]}","{""cutin_braking"": 0.9999947840776552, ""fast_intrusion"": 0.9999989251401618, ""lead_braking"": 0.9999998310075859, ""slow_lead_following"": 0.9999977984741375, ""stop_and_go"": 0.9999969500850985}"
SUT-A,Function Routing (risk-only),234;57;13;29;202;49;45;65;169;123,0.06518204268970455,0.026641486805880927,0.06518204268970455,0.0003906652066636557,"[0.0022924059008711997, 0.2834518976005207, 0.714255696498608, 5.149960319306146e-19, 0.0]","{""cutin_braking"": [0.00032748655726731437, 0.3028426655601132, 0.6968298478826194, 2.7878401241662435e-19, 2.288679173991016e-19], ""fast_intrusion"": [0.00032748655726731437, 0.2856795337645922, 0.7139929796781405, 9.68037654004915e-20, 2.323290369611795e-20], ""lead_braking"": [0.002172747970467493, 0.28349150913589893, 0.7142957192547139, 3.903621927882365e-10, 4.0023248557556894e-05], ""slow_lead_following"": [0.03823214380126486, 0.2303093180290453, 0.7029570455642787, 0.02850149260541108, 0.0], ""stop_and_go"": [0.00410299579726863, 0.28243773868956623, 0.7134592654998637, 1.330139777076973e-11, 0.0]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
SUT-A,Function-Conditioned DIVA,234;57;13;29;202;49;45;65;169;123,0.06518198967912396,0.026641486805880927,0.06518204268970455,0.000390684572566376,"[0.0022924059008711997, 0.2834518976005207, 0.714255696498608, 5.149960319306146e-19, 0.0]","{""cutin_braking"": [0.00032748655726731437, 0.3028426655601132, 0.6968298478826194, 2.7878401241662435e-19, 2.288679173991016e-19], ""fast_intrusion"": [0.00032748655726731437, 0.2856795337645922, 0.7139929796781405, 9.68037654004915e-20, 2.323290369611795e-20], ""lead_braking"": [0.002172747970467493, 0.28349150913589893, 0.7142957192547139, 3.903621927882365e-10, 4.0023248557556894e-05], ""slow_lead_following"": [0.03823214380126486, 0.2303093180290453, 0.7029570455642787, 0.02850149260541108, 0.0], ""stop_and_go"": [0.00410299579726863, 0.28243773868956623, 0.7134592654998637, 1.330139777076973e-11, 0.0]}","{""cutin_braking"": 0.9999955654017305, ""fast_intrusion"": 0.9999989957503641, ""lead_braking"": 0.9999999812173582, ""slow_lead_following"": 0.9999998582516979, ""stop_and_go"": 0.9999996611536403}"
SUT-B,Global Routed DIVA,57;13;234;29;202;49;135;218;119;169,0.013947252204457118,0.020514793092077627,0.017048189788870106,0.10439763485129303,"[4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]","{""cutin_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""fast_intrusion"": [8.515075798180352e-17, 6.638903995253938e-17, 0.8, 0.19999999999999976, 7.564896432866699e-17], ""lead_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""slow_lead_following"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""stop_and_go"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]}","{""cutin_braking"": 0.9983813884318778, ""fast_intrusion"": 0.9994516557078376, ""lead_braking"": 0.722185052694692, ""slow_lead_following"": 0.8973660327718995, ""stop_and_go"": 0.7177099087503178}"
SUT-B,Function Routing (risk-only),57;13;234;29;202;49;135;218;119;169,0.025415745859557394,0.020514793092077627,0.025415745859557394,0.10864823283457552,"[4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]","{""cutin_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""fast_intrusion"": [8.515075798180352e-17, 6.638903995253938e-17, 0.8, 0.19999999999999976, 7.564896432866699e-17], ""lead_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""slow_lead_following"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""stop_and_go"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
SUT-B,Function-Conditioned DIVA,57;13;234;29;202;49;135;218;119;169,0.022304816082077978,0.020514793092077627,0.025415745859557394,0.10438712597410163,"[4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]","{""cutin_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""fast_intrusion"": [8.515075798180352e-17, 6.638903995253938e-17, 0.8, 0.19999999999999976, 7.564896432866699e-17], ""lead_braking"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""slow_lead_following"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16], ""stop_and_go"": [4.257537899090177e-16, 3.31945199762697e-16, 0.0, 0.999999999999999, 3.7824482164333505e-16]}","{""cutin_braking"": 0.9983813884318778, ""fast_intrusion"": 0.9995738067518433, ""lead_braking"": 0.722185052694692, ""slow_lead_following"": 0.8973660327718995, ""stop_and_go"": 0.7177099087503178}"
SUT-C,Global Routed DIVA,234;57;13;49;29;202;135;123;169;218,0.11156074602158161,0.049591558901429494,0.11156743757225686,0.0018327057233624132,"[0.12256139961174732, 2.168404344971009e-19, 0.0, 0.005762940663432672, 0.8716756597248201]","{""cutin_braking"": [0.11440514602675157, 0.04904984546802796, 0.004487609191542378, 0.011603144904404367, 0.8204542544092738], ""fast_intrusion"": [0.1190987135447768, 0.042795608404838544, 0.009948868012432456, 0.001152588132686534, 0.8270042219052658], ""lead_braking"": [0.05745619602420899, 4.336808689942017e-20, 0.0, 0.007799815467290985, 0.9347439885085], ""slow_lead_following"": [0.017508771373106767, 3.097720492815728e-20, 0.0, 0.029589322667894966, 0.9529019059589983], ""stop_and_go"": [0.04085379987058246, 1.3552527156068805e-19, 2.3129646346357427e-18, 0.0019209802211442241, 0.9572252199082734]}","{""cutin_braking"": 0.9999639619374411, ""fast_intrusion"": 0.9999875114990502, ""lead_braking"": 0.9999964343713873, ""slow_lead_following"": 0.9999979768212964, ""stop_and_go"": 0.99973712123383}"
SUT-C,Function Routing (risk-only),234;57;13;49;29;202;135;123;169;218,0.12334302171469813,0.049591558901429494,0.12334302171469813,0.0013473173559273197,"[0.12256139961174732, 2.168404344971009e-19, 0.0, 0.005762940663432672, 0.8716756597248201]","{""cutin_braking"": [0.11440514602675157, 0.04904984546802796, 0.004487609191542378, 0.011603144904404367, 0.8204542544092738], ""fast_intrusion"": [0.1190987135447768, 0.042795608404838544, 0.009948868012432456, 0.001152588132686534, 0.8270042219052658], ""lead_braking"": [0.05745619602420899, 4.336808689942017e-20, 0.0, 0.007799815467290985, 0.9347439885085], ""slow_lead_following"": [0.017508771373106767, 3.097720492815728e-20, 0.0, 0.029589322667894966, 0.9529019059589983], ""stop_and_go"": [0.04085379987058246, 1.3552527156068805e-19, 2.3129646346357427e-18, 0.0019209802211442241, 0.9572252199082734]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
SUT-C,Function-Conditioned DIVA,234;57;13;49;29;202;135;123;169;218,0.1233366523924322,0.049591558901429494,0.12334302171469813,0.0013474739044587376,"[0.12256139961174732, 2.168404344971009e-19, 0.0, 0.005762940663432672, 0.8716756597248201]","{""cutin_braking"": [0.11440514602675157, 0.04904984546802796, 0.004487609191542378, 0.011603144904404367, 0.8204542544092738], ""fast_intrusion"": [0.1190987135447768, 0.042795608404838544, 0.009948868012432456, 0.001152588132686534, 0.8270042219052658], ""lead_braking"": [0.05745619602420899, 4.336808689942017e-20, 0.0, 0.007799815467290985, 0.9347439885085], ""slow_lead_following"": [0.017508771373106767, 3.097720492815728e-20, 0.0, 0.029589322667894966, 0.9529019059589983], ""stop_and_go"": [0.04085379987058246, 1.3552527156068805e-19, 2.3129646346357427e-18, 0.0019209802211442241, 0.9572252199082734]}","{""cutin_braking"": 0.9999984610590483, ""fast_intrusion"": 0.9999943475465491, ""lead_braking"": 0.9999998573674082, ""slow_lead_following"": 0.9999999377750713, ""stop_and_go"": 0.9998131762104594}"
SUT-D,Global Routed DIVA,57;234;13;45;65;29;202;49;81;161,0.12744886369324637,0.1753950076813566,0.10906008086224295,0.0003866377222165934,"[0.7846149580218216, 0.21299783581269682, 7.003903682608996e-20, 0.0011858776066500393, 0.0012013285588316418]","{""cutin_braking"": [0.7782965898325663, 0.220472135782436, 0.00029990444435033304, 0.0001317641785166711, 0.0007996057621307708], ""fast_intrusion"": [0.7482275835282365, 0.24813511711989705, 2.16220285375004e-20, 0.00016941108666429565, 0.00346788826520216], ""lead_braking"": [0.7846149580218216, 0.21299783581269682, 7.003903682608996e-20, 0.0011858776066500393, 0.0012013285588316418], ""slow_lead_following"": [0.7809943464569314, 0.16105465146341968, 0.0268595188742439, 0.00023717552133000806, 0.030854307684074947], ""stop_and_go"": [0.7773220439210141, 0.17057966845485195, 0.023373185571274383, 0.00039529253555001313, 0.028329809517309595]}","{""cutin_braking"": 0.9999997630992128, ""fast_intrusion"": 0.9999983554236029, ""lead_braking"": 0.0, ""slow_lead_following"": 0.9999978019582938, ""stop_and_go"": 0.9999936680051913}"
