target_sut,method,support_indices,held_out_mse,diva_held_out_mse,routed_held_out_mse,revealed_rmse,global_alpha,mode_alphas,mode_gates
Modular-Atlas,Global Routed DIVA,214;230;194;206;222;209;238;155;93;145,0.08985537587094837,0.09137948459292361,0.06375017350269292,0.07684801162253428,"[0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17]","{""cutin_braking"": [7.055001083610617e-19, 0.15564480748156878, 0.8443551925184313, 1.247143168471363e-16, 5.840759528062183e-18], ""fast_intrusion"": [0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17], ""lead_braking"": [0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17], ""slow_lead_following"": [0.14643955380883544, 0.03485450772376729, 0.6722663957401064, 1.0775486727611389e-17, 0.14643954272729082], ""stop_and_go"": [4.817048244365481e-09, 0.8933868749179267, 0.10661311551105875, 3.2326460182834165e-17, 4.753966291796226e-09]}","{""cutin_braking"": 0.2163266031447556, ""fast_intrusion"": 0.0, ""lead_braking"": 0.0, ""slow_lead_following"": 0.9602444670270301, ""stop_and_go"": 0.35487414382580434}"
Modular-Atlas,Function Routing (risk-only),214;230;194;206;222;209;238;155;93;145,0.024338622392321804,0.09137948459292361,0.024338622392321804,0.04783628820737396,"[0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17]","{""cutin_braking"": [7.055001083610617e-19, 0.15564480748156878, 0.8443551925184313, 1.247143168471363e-16, 5.840759528062183e-18], ""fast_intrusion"": [0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17], ""lead_braking"": [0.0, 0.4669344224447062, 0.5330655775552938, 1.6163230091417087e-16, 1.1412892749578082e-17], ""slow_lead_following"": [0.14643955380883544, 0.03485450772376729, 0.6722663957401064, 1.0775486727611389e-17, 0.14643954272729082], ""stop_and_go"": [4.817048244365481e-09, 0.8933868749179267, 0.10661311551105875, 3.2326460182834165e-17, 4.753966291796226e-09]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
Modular-Atlas,Function-Conditioned DIVA,214;230;194;206;222;209;111;93;145;9,0.03345752132422757,0.09026502833230515,0.030278472894299198,0.05712538399056727,"[0.0, 0.4367789564571388, 0.5632210435428612, 2.69521871212956e-17, 1.9169960097760087e-17]","{""cutin_braking"": [7.486286782535152e-17, 0.14559298548571298, 0.854407014514287, 4.0204369949239e-17, 6.389986699253363e-18], ""fast_intrusion"": [0.6666666666666666, 0.145592985485713, 0.18774034784762042, 8.984062373765201e-18, 6.389986699253363e-18], ""lead_braking"": [8.305687260544998e-17, 0.8122596521523796, 0.18774034784762042, 1.0596936981799e-17, 8.002860962628568e-18], ""slow_lead_following"": [0.13585831668512252, 0.03831873085890632, 0.6899646522114138, 2.0732451631765834e-18, 0.13585830024455733], ""stop_and_go"": [0.004053627145427802, 0.43281287426991366, 0.5590798714887566, 1.552691054799873e-12, 0.004053627094349299]}","{""cutin_braking"": 0.8617025487845223, ""fast_intrusion"": 0.9538574170662045, ""lead_braking"": 0.8057026173110121, ""slow_lead_following"": 0.9998332389027086, ""stop_and_go"": 0.9999197955999726}"
Modular-Boreal,Global Routed DIVA,214;230;194;93;206;222;209;65;220;9,0.12994261013749103,0.15223872598948832,0.10087887820194043,0.04633384452271753,"[0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701]","{""cutin_braking"": [0.016065475401449193, 0.014667573701673096, 0.0, 0.014064320171783815, 0.9552026307250939], ""fast_intrusion"": [0.6862922634858268, 9.802541984978077e-05, 3.700743415417188e-17, 2.771985905968636e-18, 0.3136097110943234], ""lead_braking"": [0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701], ""slow_lead_following"": [0.05896656131287524, 1.9605083969952447e-05, 8.977085539463426e-05, 5.607216938665592e-19, 0.9409240627477602], ""stop_and_go"": [0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701]}","{""cutin_braking"": 0.9892573502832329, ""fast_intrusion"": 0.6836226004125309, ""lead_braking"": 0.0, ""slow_lead_following"": 0.9999997482637102, ""stop_and_go"": 0.0}"
Modular-Boreal,Function Routing (risk-only),214;230;194;93;206;222;209;65;220;9,0.07232205393623907,0.15223872598948832,0.07232205393623907,0.019704154230983827,"[0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701]","{""cutin_braking"": [0.016065475401449193, 0.014667573701673096, 0.0, 0.014064320171783815, 0.9552026307250939], ""fast_intrusion"": [0.6862922634858268, 9.802541984978077e-05, 3.700743415417188e-17, 2.771985905968636e-18, 0.3136097110943234], ""lead_braking"": [0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701], ""slow_lead_following"": [0.05896656131287524, 1.9605083969952447e-05, 8.977085539463426e-05, 5.607216938665592e-19, 0.9409240627477602], ""stop_and_go"": [0.05887679045748061, 0.0002940762595492868, 0.0, 8.315957717905907e-18, 0.9408291332829701]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
Modular-Boreal,Function-Conditioned DIVA,214;230;194;93;206;222;209;9;111;145,0.0372210372945391,0.08319707363221501,0.03655739219660587,0.022526294974723905,"[0.023728129502057677, 0.0, 4.336808689942018e-18, 1.1926223897340549e-18, 0.9762718704979424]","{""cutin_braking"": [0.011274249144523065, 0.004179450819276008, 1.4456028966473395e-18, 0.004094978645616698, 0.9804513213905843], ""fast_intrusion"": [0.6745760431673525, 0.0, 1.4456028966473395e-18, 3.9754079657801832e-19, 0.3254239568326475], ""lead_braking"": [0.007909376500685893, 7.60690950940974e-18, 3.0672799370960374e-15, 0.6666603752973411, 0.32543024820197], ""slow_lead_following"": [0.023728129502057677, 0.0, 4.336808689942018e-18, 1.1926223897340549e-18, 0.9762718704979424], ""stop_and_go"": [0.007909376500685943, 1.4456028966473392e-19, 1.4456028966473395e-18, 3.9754079657801832e-19, 0.9920906234993141]}","{""cutin_braking"": 0.9997286723113411, ""fast_intrusion"": 0.9555417598267293, ""lead_braking"": 0.9994450311790964, ""slow_lead_following"": 0.9999999730731581, ""stop_and_go"": 0.9997013807023881}"
Modular-Cascade,Global Routed DIVA,214;155;230;206;222;209;145;225;194;238,0.10279931675988119,0.12293445079476027,0.10509142611234142,0.10393483548982373,"[0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0]","{""cutin_braking"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""fast_intrusion"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""lead_braking"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""slow_lead_following"": [0.04990276154038481, 3.428629928989454e-17, 2.6227488318408167e-16, 0.9500972384596152, 8.163404592832034e-18], ""stop_and_go"": [0.9696693796430114, 4.797148486692521e-09, 3.729655473350134e-18, 0.03033061076269171, 4.797148533530055e-09]}","{""cutin_braking"": 0.0, ""fast_intrusion"": 0.0, ""lead_braking"": 0.0, ""slow_lead_following"": 0.8893515454376058, ""stop_and_go"": 0.919570173768967}"
Modular-Cascade,Function Routing (risk-only),214;155;230;206;222;209;145;225;194;238,0.061351615587342735,0.12293445079476027,0.061351615587342735,0.009464959671860297,"[0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0]","{""cutin_braking"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""fast_intrusion"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""lead_braking"": [0.8483469461865416, 0.0, 1.7780915628762273e-17, 0.1516530538134586, 0.0], ""slow_lead_following"": [0.04990276154038481, 3.428629928989454e-17, 2.6227488318408167e-16, 0.9500972384596152, 8.163404592832034e-18], ""stop_and_go"": [0.9696693796430114, 4.797148486692521e-09, 3.729655473350134e-18, 0.03033061076269171, 4.797148533530055e-09]}","{""cutin_braking"": 1.0, ""fast_intrusion"": 1.0, ""lead_braking"": 1.0, ""slow_lead_following"": 1.0, ""stop_and_go"": 1.0}"
Modular-Cascade,Function-Conditioned DIVA,214;155;230;206;222;209;145;25;65;135,0.029731172053266933,0.16005361959031097,0.028569651492757548,0.026699494583862064,"[0.9208388244432739, 3.207883177841486e-17, 7.491159385517032e-18, 0.07161415010897702, 0.0075470254477489835]","{""cutin_braking"": [0.30694627481442466, 0.20177879615000327, 4.8100177631414204e-18, 0.27339294625897853, 0.21788198277659354], ""fast_intrusion"": [0.4058694953956866, 1.594040784334115e-11, 0.08858639289205986, 0.28480563549258375, 0.22073847620372922], ""lead_braking"": [0.9736129414810912, 1.3584149719432968e-17, 2.4970531285056778e-18, 0.023871383369659063, 0.0025156751492496614], ""slow_lead_following"": [0.08371262040393403, 5.338094037190847e-17, 2.5913355958346014e-17, 0.9156012863735433, 0.0006860932225226635], ""stop_and_go"": [0.9841677610063075, 6.423897871976613e-18, 1.498231877103406e-18, 0.014322830021795402, 0.0015094089718970766]}","{""cutin_braking"": 0.9485076306173476, ""fast_intrusion"": 0.9993730958065838, ""lead_braking"": 0.9967040509479855, ""slow_lead_following"": 0.9993807223770509, ""stop_and_go"": 0.999219846961492}"
Modular-Delta,Global Routed DIVA,214;230;194;206;222;209;238;220;225;234,0.1116805267549357,0.11620016957176073,0.10238039621504649,5.722815806561824e-08,"[0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06]","{""cutin_braking"": [0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06], ""fast_intrusion"": [0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06], ""lead_braking"": [0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06], ""slow_lead_following"": [0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06], ""stop_and_go"": [0.9999859505893149, 6.809368832794149e-06, 2.1358879699726226e-07, 0.0, 7.026453055336557e-06]}","{""cutin_braking"": 0.0, ""fast_intrusion"": 0.0, ""lead_braking"": 0.0, ""slow_lead_following"": 0.9999999999999636, ""stop_and_go"": 0.0}"
