case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_000,1391146725,-5.338856734689562,180,False,False,False,False,False,False,4.2136521380033685,17.449533907483215,horizon,False,True,False,0.6759378983005364,1.3082337142731477,0,a3241a6c-b662-401d-889e-b2113051d7ae,62fdd498-7cab-419c-9b60-ab4bd920888a,"{""adversary_ramp_position_m"": 2.191386206585398, ""adversary_speed_mps"": 13.334574566917192, ""adversary_target_speed_mps"": 19.789354375884393, ""background_density"": 0.008610645122807101, ""longitudinal_gap_m"": 17.69234287872009, ""sut_speed_mps"": 9.286594514843918}"
test_001,937167134,-5.244201908902082,22,False,False,False,False,True,False,5.0,14.12246602258058,adversary_out_of_road,False,False,False,0.5960022475231778,1.3677622960372404,1,8c59793b-0624-4bce-966b-bec4411ce5e4,d2b6d733-0a86-4d64-ba1e-ebf45fd4914d,"{""adversary_ramp_position_m"": 2.745234137434836, ""adversary_speed_mps"": 11.589318080719625, ""adversary_target_speed_mps"": 12.542417840182841, ""background_density"": 0.07366794082775957, ""longitudinal_gap_m"": 11.631891411406475, ""sut_speed_mps"": 13.032993299277354}"
test_002,1523254550,210.23179969630147,33,True,True,False,False,False,False,1.5947385196774364,3.3067486847535053,target_collision,True,True,True,0.7010380696843971,1.3258684988726268,2,8b94c571-9a4c-4183-b0df-44062dd0a4c2,6b3f1a51-77f1-41f4-b00a-e3b6a879b828,"{""adversary_ramp_position_m"": 1.987669473302593, ""adversary_speed_mps"": 16.76562263803347, ""adversary_target_speed_mps"": 13.170915094295449, ""background_density"": 0.07572294262746922, ""longitudinal_gap_m"": 14.414137797250898, ""sut_speed_mps"": 11.342675114252605}"
test_003,449802104,-4.767519285022376,17,False,False,False,False,True,False,2.688141503526447,9.626063104660847,adversary_out_of_road,False,False,False,0.6840117319541819,0.8737364639254177,3,48261d99-5658-4b93-96e6-147a0bea8c33,132ead37-9f14-4329-8e49-5317024c57dc,"{""adversary_ramp_position_m"": 3.7035639470694806, ""adversary_speed_mps"": 15.007476363425724, ""adversary_target_speed_mps"": 11.580659423737258, ""background_density"": 0.03900120987911647, ""longitudinal_gap_m"": 12.070756622907563, ""sut_speed_mps"": 8.058554502115182}"
test_004,650407798,-5.1605334130114215,9,False,False,False,False,True,False,5.0,16.992706664337653,adversary_out_of_road,False,False,False,0.854656328757604,1.3316934154006757,4,1a4af621-d98c-4a16-8cdd-4c09246f9137,4070ad6a-d0ec-46b0-b710-9a7b9c3a870e,"{""adversary_ramp_position_m"": 6.405067574703272, ""adversary_speed_mps"": 12.98432371628918, ""adversary_target_speed_mps"": 20.73552491771863, ""background_density"": 0.04546437912913482, ""longitudinal_gap_m"": 16.57539613178631, ""sut_speed_mps"": 12.078387337966237}"
test_005,2035783444,-4.918524322178933,25,False,False,False,False,True,False,3.3031644661161037,10.703374631297805,adversary_out_of_road,False,False,False,0.5039654310047627,1.1196572064608334,5,077ee217-8808-49e8-baaa-9b2fe2a78bcd,caae780c-32fb-43db-857e-86960d1e8e38,"{""adversary_ramp_position_m"": 1.7294854184311959, ""adversary_speed_mps"": 13.774778659613874, ""adversary_target_speed_mps"": 10.734018261932402, ""background_density"": 0.0656802665525791, ""longitudinal_gap_m"": 11.942861937371445, ""sut_speed_mps"": 10.637306377783098}"
test_006,443368986,-4.380730787040536,14,False,False,False,False,True,False,2.4535185282401097,12.12701929929999,adversary_out_of_road,False,False,False,0.6881678934608187,0.9470556506088802,6,a2e95064-0d5e-43f2-8777-a9d0858c115e,249f1774-06ce-4879-99c6-94c6e3da5c74,"{""adversary_ramp_position_m"": 3.166841152527116, ""adversary_speed_mps"": 17.100525783134263, ""adversary_target_speed_mps"": 10.844259462695296, ""background_density"": 0.024924345351741976, ""longitudinal_gap_m"": 17.33939006426536, ""sut_speed_mps"": 11.302530837522784}"
test_007,2035891297,-5.1229394829921,17,False,False,False,False,True,False,3.7823649856318986,12.10418173973799,adversary_out_of_road,False,False,False,0.7971059434554156,1.3753135274438297,7,6b10efe0-25e8-4363-ae84-8a54bebd1fbc,6b091bbf-ca16-4193-a387-c7fc03318f9d,"{""adversary_ramp_position_m"": 4.543884113092374, ""adversary_speed_mps"": 13.679093504666916, ""adversary_target_speed_mps"": 19.367419536342428, ""background_density"": 0.04020867753531703, ""longitudinal_gap_m"": 10.995466852050313, ""sut_speed_mps"": 13.029393577327955}"
test_008,343666419,-4.87940237118063,12,False,False,False,False,True,False,3.1645786974748753,12.020808150633261,adversary_out_of_road,False,False,False,0.5054263638642927,0.6986403254171213,8,19300274-36d2-4ad0-9a2f-49ba7942580d,ddea0889-afc9-47e7-8155-8bb2af1c992e,"{""adversary_ramp_position_m"": 2.6019963488316566, ""adversary_speed_mps"": 12.895082402816199, ""adversary_target_speed_mps"": 15.402811352241107, ""background_density"": 0.007857899266988815, ""longitudinal_gap_m"": 10.847741145247488, ""sut_speed_mps"": 10.707366823229847}"
test_009,1988175344,-4.531323027358824,180,False,False,False,False,False,False,5.0,12.577056340416137,horizon,False,True,False,0.608641872566659,1.2178176481845893,9,f02863a6-63dd-4176-bca3-cfd924b9e38e,979c9eda-6edb-400b-9e72-cd6d836583e3,"{""adversary_ramp_position_m"": 3.2153368452859636, ""adversary_speed_mps"": 11.493849848919435, ""adversary_target_speed_mps"": 16.369538669383743, ""background_density"": 0.018186885205952397, ""longitudinal_gap_m"": 10.7369461850328, ""sut_speed_mps"": 13.3387810279437}"
