case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_000,1391146725,214.11873108933312,31,True,True,False,False,False,False,0.8369169507189307,2.296321453156461,target_collision,True,True,True,0.4418222214425764,0.2522423514127431,0,ff135029-c6d8-4180-98d4-a4b85100e79c,8bb6a1e6-359c-41bf-a3e4-87db9f47c79b,"{""adversary_ramp_position_m"": 2.191386206585398, ""adversary_speed_mps"": 13.334574566917192, ""adversary_target_speed_mps"": 19.789354375884393, ""background_density"": 0.008610645122807101, ""longitudinal_gap_m"": 17.69234287872009, ""sut_speed_mps"": 9.286594514843918}"
test_001,937167134,211.68648321382517,34,True,True,False,False,False,False,0.7342792060635288,2.433218826091332,target_collision,True,True,True,0.2900429982692003,0.2619072991900098,1,1a703528-12bc-494e-b89d-d048661d7a6a,7dd72dee-cf39-4262-9973-c85c822232db,"{""adversary_ramp_position_m"": 2.745234137434836, ""adversary_speed_mps"": 11.589318080719625, ""adversary_target_speed_mps"": 12.542417840182841, ""background_density"": 0.07366794082775957, ""longitudinal_gap_m"": 11.631891411406475, ""sut_speed_mps"": 13.032993299277354}"
test_002,1523254550,214.0611159292249,32,True,True,False,False,False,False,0.9425834486941531,2.3399542123786223,target_collision,True,True,True,0.3077095685111999,0.409150287947341,2,15d19f2f-8129-456a-bf09-1e915d705d07,cefb9697-df38-4400-8d75-c6f33343aa60,"{""adversary_ramp_position_m"": 1.987669473302593, ""adversary_speed_mps"": 16.76562263803347, ""adversary_target_speed_mps"": 13.170915094295449, ""background_density"": 0.07572294262746922, ""longitudinal_gap_m"": 14.414137797250898, ""sut_speed_mps"": 11.342675114252605}"
test_003,449802104,212.616720582848,34,True,True,False,False,False,False,1.434711520397289,2.5637792521114906,target_collision,True,True,True,0.13899790461736677,0.21483477328301354,3,5f0df38c-ade3-4c0c-b00a-fa708efcf288,fb78b52e-cdb0-49f4-9c39-2fdfd4387c23,"{""adversary_ramp_position_m"": 3.7035639470694806, ""adversary_speed_mps"": 15.007476363425724, ""adversary_target_speed_mps"": 11.580659423737258, ""background_density"": 0.03900120987911647, ""longitudinal_gap_m"": 12.070756622907563, ""sut_speed_mps"": 8.058554502115182}"
test_004,650407798,213.9338873382463,31,True,True,False,False,False,False,0.9233682601033412,2.3607415745750018,target_collision,True,True,True,0.3834126252500761,0.2182312536263658,4,3410f049-9423-4ef8-be75-150fe386667e,fa6efeb5-1bea-446a-a47d-b24eb1f3deeb,"{""adversary_ramp_position_m"": 6.405067574703272, ""adversary_speed_mps"": 12.98432371628918, ""adversary_target_speed_mps"": 20.73552491771863, ""background_density"": 0.04546437912913482, ""longitudinal_gap_m"": 16.57539613178631, ""sut_speed_mps"": 12.078387337966237}"
test_005,2035783444,211.5062796069438,34,True,True,False,False,False,False,0.9086300132673415,2.4284445838783517,target_collision,True,True,True,0.2713934518533814,0.3222956831332875,5,a886fbf7-a31f-4130-bef6-b18106fd1cee,e068c9af-17ff-413f-b5f3-f11aea9b0a53,"{""adversary_ramp_position_m"": 1.7294854184311959, ""adversary_speed_mps"": 13.774778659613874, ""adversary_target_speed_mps"": 10.734018261932402, ""background_density"": 0.0656802665525791, ""longitudinal_gap_m"": 11.942861937371445, ""sut_speed_mps"": 10.637306377783098}"
test_006,443368986,215.90239987886685,29,True,True,False,False,False,False,1.0275647703996462,2.426675018133943,target_collision,True,True,True,0.2831782982524099,0.3388654748178569,6,bd216cb0-d94f-453c-823b-55fb7e80f66a,62512294-4613-4a6c-91cb-d1f2f2acdc89,"{""adversary_ramp_position_m"": 3.166841152527116, ""adversary_speed_mps"": 17.100525783134263, ""adversary_target_speed_mps"": 10.844259462695296, ""background_density"": 0.024924345351741976, ""longitudinal_gap_m"": 17.33939006426536, ""sut_speed_mps"": 11.302530837522784}"
test_007,2035891297,211.34183529180314,34,True,True,False,False,False,False,0.8622347621598725,2.4777085138106534,target_collision,True,True,True,0.2079415583079133,0.22859610193272067,7,24c12fa8-7f25-42da-bcf5-7f74f3b81d67,2a2685e0-c28e-44bc-9f6a-614303848bf1,"{""adversary_ramp_position_m"": 4.543884113092374, ""adversary_speed_mps"": 13.679093504666916, ""adversary_target_speed_mps"": 19.367419536342428, ""background_density"": 0.04020867753531703, ""longitudinal_gap_m"": 10.995466852050313, ""sut_speed_mps"": 13.029393577327955}"
test_008,343666419,211.66950184187692,35,True,True,False,False,False,False,1.436233681374046,2.5721554861550047,target_collision,True,True,True,0.1246205510704645,0.1482074710773304,8,96f03079-22bf-4c73-92fb-9c77e97b8d08,08246d09-ce6c-486a-b96e-da68a32f94ff,"{""adversary_ramp_position_m"": 2.6019963488316566, ""adversary_speed_mps"": 12.895082402816199, ""adversary_target_speed_mps"": 15.402811352241107, ""background_density"": 0.007857899266988815, ""longitudinal_gap_m"": 10.847741145247488, ""sut_speed_mps"": 10.707366823229847}"
test_009,1988175344,212.16273413686193,35,True,True,False,False,False,False,1.3275748089490942,2.3859983642099034,target_collision,True,True,True,0.17534012303554586,0.14854948932438025,9,76681683-82a2-4ffe-ba7f-8432a8b34ee7,4ccea34d-6501-4230-ab8b-6a1dfd6acc47,"{""adversary_ramp_position_m"": 3.2153368452859636, ""adversary_speed_mps"": 11.493849848919435, ""adversary_target_speed_mps"": 16.369538669383743, ""background_density"": 0.018186885205952397, ""longitudinal_gap_m"": 10.7369461850328, ""sut_speed_mps"": 13.3387810279437}"
