case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,212.54280908216342,27,True,True,False,False,False,False,0.6293191634687655,2.605847610545952,target_collision,True,True,True,0.5913335173218338,0.0709534155623125,0,667cb3a3-0bab-4245-8cec-83f58b3d059f,52e3e3b7-03aa-44b2-b05a-f6ac5dd525a1,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,210.95776305002224,30,True,True,False,False,False,False,0.36555072944530187,2.9567338885942642,target_collision,True,True,True,0.6239864053825538,0.04419419420689034,1,b8b270f7-2298-44ad-9e49-d77e76678d45,23f10111-3d1a-432e-a01e-4be666646979,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,3.8874822413006873,27,False,False,False,False,True,False,1.226149209838073,4.585173517217924,adversary_out_of_road,True,True,True,0.6729421630777694,0.1740080061572371,2,75a9dce7-2567-4582-9f5e-5231b76155c3,42fb75c2-7080-4f4b-afb8-0cd164dbb3ee,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,211.2904727448002,28,True,True,False,False,False,False,1.1021744849539339,4.215431614318362,target_collision,True,True,True,0.5572195958479175,0.08377441890115733,3,2bf08620-ec8e-4fe2-9e81-6032fdf771ce,59f99cac-c40a-4cc3-a010-3700ea85dce5,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,3.114680742169118,26,False,False,False,False,True,False,1.3128812318234169,5.046767902930826,adversary_out_of_road,True,True,True,0.5481891480202858,0.14370813938596536,4,0fee7140-2a55-42ec-aae5-4a11376a0c19,656e0b9a-edbe-4d5e-b73c-691a1e4f1dec,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,13.210239787029337,78,False,True,True,False,False,False,1.0505225982216522,4.5712992711653895,non_target_collision,True,True,True,0.8373747780823555,0.12918989564460412,5,00685d86-1d3e-4511-a49d-595051556577,38416272-8fee-468f-a053-f57dfd50724b,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.2120370846356,29,True,True,False,False,False,False,0.5747460045722345,2.610150888783951,target_collision,True,True,True,0.648489817720035,0.0507575978491363,6,54fb01da-1de4-4cd0-a0ce-22b1590e63b4,e9c72c23-d972-4557-a050-6081b9569ce0,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,210.8787821273241,28,True,True,False,False,False,False,1.0684021905080612,4.14711469932086,target_collision,True,True,True,0.6106101918433394,0.09130408582443904,7,928bff94-a871-48f8-9e26-422c9988635a,b8a2e088-3e10-46ac-beba-405d0685bb1b,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,1.3204697199351543,27,False,False,False,False,True,False,1.3684832002991647,6.2143595741249085,adversary_out_of_road,True,True,True,0.6191728203384964,0.3295343481866574,8,3c9c23cd-1ba1-4350-90a7-bfec0064b043,04decf05-c3ab-409d-8a8e-6d1fc1d3b379,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,-15.484050811712667,136,False,False,False,False,True,False,1.2529999872550388,4.965681169349507,adversary_out_of_road,True,True,True,0.5445064220248776,0.060188693645421704,9,bc7146d6-c012-439b-b740-c84f87d5addb,a152f3f6-012a-467b-8d4c-ba831f286412,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
